# benchmark.cpp results
# timestamp_utc=2026-04-04T15:05:30Z
# os=Linux
# hw_threads=24
# input_dir=experimental_cases/
# iters=5, warmup=1, jobs=1
# targets=49.00,22.00,15.00,7.00
Filename,Original_Vertices,Target_Vertices,Target_Percentage,Execution_Time_MS,Areal_Displacement,Std_Deviation_MS
experimental_cases/input_axis_aligned_square.csv,4,2,49.00,0.015,2.0000000000e+02,0.009
experimental_cases/input_axis_aligned_square.csv,4,1,22.00,0.010,2.0000000000e+02,0.000
experimental_cases/input_axis_aligned_square.csv,4,1,15.00,0.010,2.0000000000e+02,0.001
experimental_cases/input_axis_aligned_square.csv,4,1,7.00,0.012,2.0000000000e+02,0.008
experimental_cases/input_concave_notch_10.csv,10,5,49.00,0.068,1.0000000000e+03,0.018
experimental_cases/input_concave_notch_10.csv,10,2,22.00,0.067,2.6500000000e+03,0.009
experimental_cases/input_concave_notch_10.csv,10,2,15.00,0.077,2.6500000000e+03,0.011
experimental_cases/input_concave_notch_10.csv,10,1,7.00,0.079,2.6500000000e+03,0.007
experimental_cases/input_dual_hole_narrow_gap.csv,12,6,49.00,0.019,1.6480000000e+03,0.007
experimental_cases/input_dual_hole_narrow_gap.csv,12,3,22.00,0.020,1.6480000000e+03,0.005
experimental_cases/input_dual_hole_narrow_gap.csv,12,2,15.00,0.019,1.6480000000e+03,0.010
experimental_cases/input_dual_hole_narrow_gap.csv,12,1,7.00,0.015,1.6480000000e+03,0.002
experimental_cases/input_eight_holes_field.csv,28,14,49.00,0.025,5.0000000000e+03,0.002
experimental_cases/input_eight_holes_field.csv,28,6,22.00,0.029,5.0000000000e+03,0.012
experimental_cases/input_eight_holes_field.csv,28,4,15.00,0.027,5.0000000000e+03,0.009
experimental_cases/input_eight_holes_field.csv,28,2,7.00,0.024,5.0000000000e+03,0.002
experimental_cases/input_four_holes_compact.csv,16,8,49.00,0.019,8.0000000000e+02,0.000
experimental_cases/input_four_holes_compact.csv,16,4,22.00,0.024,8.0000000000e+02,0.010
experimental_cases/input_four_holes_compact.csv,16,2,15.00,0.023,8.0000000000e+02,0.010
experimental_cases/input_four_holes_compact.csv,16,1,7.00,0.019,8.0000000000e+02,0.001
experimental_cases/input_large_with_hole.csv,8,4,49.00,0.021,5.2000000000e+13,0.003
experimental_cases/input_large_with_hole.csv,8,2,22.00,0.044,5.2000000000e+13,0.032
experimental_cases/input_large_with_hole.csv,8,1,15.00,0.029,5.2000000000e+13,0.015
experimental_cases/input_large_with_hole.csv,8,1,7.00,0.019,5.2000000000e+13,0.003
experimental_cases/input_minimal_triangle.csv,3,1,49.00,0.004,0.0000000000e+00,0.001
experimental_cases/input_minimal_triangle.csv,3,1,22.00,0.006,0.0000000000e+00,0.001
experimental_cases/input_minimal_triangle.csv,3,1,15.00,0.005,0.0000000000e+00,0.001
experimental_cases/input_minimal_triangle.csv,3,1,7.00,0.005,0.0000000000e+00,0.001
experimental_cases/input_narrow_corridor.csv,8,4,49.00,0.041,6.6236559140e+02,0.002
experimental_cases/input_narrow_corridor.csv,8,2,22.00,0.043,7.0445254792e+02,0.007
experimental_cases/input_narrow_corridor.csv,8,1,15.00,0.040,7.0445254792e+02,0.007
experimental_cases/input_narrow_corridor.csv,8,1,7.00,0.038,7.0445254792e+02,0.007
experimental_cases/input_near_collinear_large.csv,5,2,49.00,0.014,9.9999916667e+11,0.002
experimental_cases/input_near_collinear_large.csv,5,1,22.00,0.018,9.9999916667e+11,0.002
experimental_cases/input_near_collinear_large.csv,5,1,15.00,0.021,9.9999916667e+11,0.004
experimental_cases/input_near_collinear_large.csv,5,1,7.00,0.016,9.9999916667e+11,0.002
experimental_cases/input_negative_coords_mixed.csv,5,2,49.00,0.015,7.5027272727e+02,0.004
experimental_cases/input_negative_coords_mixed.csv,5,1,22.00,0.016,7.5027272727e+02,0.002
experimental_cases/input_negative_coords_mixed.csv,5,1,15.00,0.018,7.5027272727e+02,0.004
experimental_cases/input_negative_coords_mixed.csv,5,1,7.00,0.017,7.5027272727e+02,0.004
experimental_cases/input_offset_large_small.csv,8,4,49.00,0.012,1.0200000000e+06,0.001
experimental_cases/input_offset_large_small.csv,8,2,22.00,0.012,1.0200000000e+06,0.000
experimental_cases/input_offset_large_small.csv,8,1,15.00,0.013,1.0200000000e+06,0.001
experimental_cases/input_offset_large_small.csv,8,1,7.00,0.012,1.0200000000e+06,0.001
experimental_cases/input_regular128.csv,128,63,49.00,0.380,1.6413081832e+02,0.018
experimental_cases/input_regular128.csv,128,28,22.00,0.553,1.0162582429e+03,0.005
experimental_cases/input_regular128.csv,128,19,15.00,0.633,2.2378408443e+03,0.022
experimental_cases/input_regular128.csv,128,9,7.00,0.781,1.0819247574e+04,0.030
experimental_cases/input_regular256.csv,256,125,49.00,0.652,6.6169908934e+01,0.014
experimental_cases/input_regular256.csv,256,56,22.00,0.933,3.3871549559e+02,0.017
experimental_cases/input_regular256.csv,256,38,15.00,1.046,7.6654181820e+02,0.033
experimental_cases/input_regular256.csv,256,18,7.00,1.243,3.3049848003e+03,0.094
experimental_cases/input_regular32.csv,32,16,49.00,0.131,4.7460506923e+02,0.028
experimental_cases/input_regular32.csv,32,7,22.00,0.193,3.1184187737e+03,0.007
experimental_cases/input_regular32.csv,32,5,15.00,0.237,5.5587029222e+03,0.021
experimental_cases/input_regular32.csv,32,2,7.00,0.240,3.0345095120e+04,0.014
experimental_cases/input_skinny_rectangle_6.csv,6,3,49.00,0.035,2.5333333333e+02,0.038
experimental_cases/input_skinny_rectangle_6.csv,6,1,22.00,0.069,2.5333333333e+02,0.012
experimental_cases/input_skinny_rectangle_6.csv,6,1,15.00,0.043,2.5333333333e+02,0.017
experimental_cases/input_skinny_rectangle_6.csv,6,1,7.00,0.034,2.5333333333e+02,0.008
experimental_cases/input_spike24.csv,24,12,49.00,0.102,7.8079380190e+03,0.008
experimental_cases/input_spike24.csv,24,5,22.00,0.169,1.2937939680e+04,0.049
experimental_cases/input_spike24.csv,24,4,15.00,0.165,1.5980250623e+04,0.038
experimental_cases/input_spike24.csv,24,2,7.00,0.159,3.9519567524e+04,0.012
experimental_cases/input_star20.csv,20,10,49.00,0.119,7.2104056786e+03,0.014
experimental_cases/input_star20.csv,20,4,22.00,0.233,1.4025239803e+04,0.107
experimental_cases/input_star20.csv,20,3,15.00,0.168,1.7609901358e+04,0.012
experimental_cases/input_star20.csv,20,1,7.00,0.169,1.7609901358e+04,0.008
experimental_cases/input_tiny_hole_clearance.csv,7,3,49.00,0.011,1.2500000000e+03,0.002
experimental_cases/input_tiny_hole_clearance.csv,7,2,22.00,0.012,1.2500000000e+03,0.004
experimental_cases/input_tiny_hole_clearance.csv,7,1,15.00,0.014,1.2500000000e+03,0.006
experimental_cases/input_tiny_hole_clearance.csv,7,1,7.00,0.011,1.2500000000e+03,0.002
experimental_cases/input_triangle_hole_minimal.csv,7,3,49.00,0.013,4.5000000000e+02,0.002
experimental_cases/input_triangle_hole_minimal.csv,7,2,22.00,0.013,4.5000000000e+02,0.002
experimental_cases/input_triangle_hole_minimal.csv,7,1,15.00,0.011,4.5000000000e+02,0.001
experimental_cases/input_triangle_hole_minimal.csv,7,1,7.00,0.020,4.5000000000e+02,0.012
experimental_cases/input_zigzag40_band.csv,42,21,49.00,0.112,1.1640383598e+03,0.013
experimental_cases/input_zigzag40_band.csv,42,9,22.00,0.203,2.3764283042e+03,0.016
experimental_cases/input_zigzag40_band.csv,42,6,15.00,0.249,3.7325349566e+03,0.042
experimental_cases/input_zigzag40_band.csv,42,3,7.00,0.229,8.8613163816e+03,0.015
experimental_cases/results.csv,0,0,0.00,0.000,0.0000000000e+00,0.000
# summary_total_rows=81
# summary_ok_rows=80
# summary_avg_mean_time_ms=0.131
# summary_avg_areal_displacement=2.6500000126e+12
