# benchmark.cpp results
# timestamp_utc=2026-04-04T15:05:28Z
# os=Linux
# hw_threads=24
# input_dir=test_cases/
# iters=5, warmup=1, jobs=1
# targets=49.00,22.00,15.00,7.00
Filename,Original_Vertices,Target_Vertices,Target_Percentage,Execution_Time_MS,Areal_Displacement,Std_Deviation_MS
test_cases/input_blob_with_two_holes.csv,36,18,49.00,0.347,4.9783954735e+04,0.037
test_cases/input_blob_with_two_holes.csv,36,8,22.00,0.779,2.5049193172e+05,0.143
test_cases/input_blob_with_two_holes.csv,36,5,15.00,0.536,2.5049193172e+05,0.087
test_cases/input_blob_with_two_holes.csv,36,3,7.00,0.393,2.5049193172e+05,0.045
test_cases/input_blob_with_two_holes.csv,36,17,47.22,0.229,5.5611292864e+04,0.057
test_cases/input_cushion_with_hexagonal_hole.csv,22,11,49.00,0.133,5.4162629743e+02,0.016
test_cases/input_cushion_with_hexagonal_hole.csv,22,5,22.00,0.207,6.2431783265e+03,0.017
test_cases/input_cushion_with_hexagonal_hole.csv,22,3,15.00,0.150,6.2431783265e+03,0.008
test_cases/input_cushion_with_hexagonal_hole.csv,22,2,7.00,0.334,6.2431783265e+03,0.226
test_cases/input_cushion_with_hexagonal_hole.csv,22,13,59.09,0.318,4.2307791313e+02,0.137
test_cases/input_lake_with_two_islands.csv,81,40,49.00,0.673,3.4102662537e+04,0.323
test_cases/input_lake_with_two_islands.csv,81,18,22.00,1.405,1.2269886354e+05,0.947
test_cases/input_lake_with_two_islands.csv,81,12,15.00,1.222,2.2846350684e+05,0.097
test_cases/input_lake_with_two_islands.csv,81,6,7.00,0.692,4.4970660141e+05,0.082
test_cases/input_lake_with_two_islands.csv,81,17,20.99,0.651,1.3652813390e+05,0.137
test_cases/input_original_01.csv,1860,911,49.00,7.213,4.0303077759e+04,0.228
test_cases/input_original_01.csv,1860,409,22.00,9.458,5.7935622156e+05,0.208
test_cases/input_original_01.csv,1860,279,15.00,10.214,1.5399426222e+06,0.398
test_cases/input_original_01.csv,1860,130,7.00,11.301,6.9096427479e+06,0.522
test_cases/input_original_01.csv,1860,99,5.32,10.881,1.0942714859e+07,0.087
test_cases/input_original_02.csv,8605,4216,49.00,37.385,3.1144611877e+04,3.365
test_cases/input_original_02.csv,8605,1893,22.00,47.120,2.2647298560e+05,0.364
test_cases/input_original_02.csv,8605,1291,15.00,50.697,4.5340694501e+05,1.526
test_cases/input_original_02.csv,8605,602,7.00,53.957,1.4990908567e+06,2.027
test_cases/input_original_02.csv,8605,99,1.15,57.412,1.2693537143e+07,1.226
test_cases/input_original_03.csv,74559,36534,49.00,295.993,3.6258093713e+05,3.710
test_cases/input_original_03.csv,74559,16403,22.00,419.375,2.2743011289e+06,5.734
test_cases/input_original_03.csv,74559,11184,15.00,449.633,4.2498620658e+06,14.899
test_cases/input_original_03.csv,74559,5219,7.00,474.503,1.1299278368e+07,8.297
test_cases/input_original_03.csv,74559,99,0.13,522.254,2.0168712385e+08,12.542
test_cases/input_original_04.csv,6733,3299,49.00,21.890,1.2852712552e+05,0.679
test_cases/input_original_04.csv,6733,1481,22.00,32.072,6.5258467553e+05,1.570
test_cases/input_original_04.csv,6733,1010,15.00,36.086,1.1481097266e+06,2.658
test_cases/input_original_04.csv,6733,471,7.00,39.350,2.8711483371e+06,1.090
test_cases/input_original_04.csv,6733,99,1.47,42.328,1.2628341782e+07,0.977
test_cases/input_original_05.csv,6230,3053,49.00,21.180,3.8928613174e+04,0.331
test_cases/input_original_05.csv,6230,1371,22.00,28.619,2.2676571992e+05,0.514
test_cases/input_original_05.csv,6230,935,15.00,31.022,4.5210368964e+05,0.280
test_cases/input_original_05.csv,6230,436,7.00,33.591,1.3756858495e+06,0.886
test_cases/input_original_05.csv,6230,99,1.59,36.237,6.6354608510e+06,1.386
test_cases/input_original_06.csv,14122,6920,49.00,61.492,1.0742861900e+05,1.965
test_cases/input_original_06.csv,14122,3107,22.00,79.879,7.8946879684e+05,1.640
test_cases/input_original_06.csv,14122,2118,15.00,87.912,1.6276250304e+06,4.558
test_cases/input_original_06.csv,14122,989,7.00,93.837,5.7435925944e+06,1.537
test_cases/input_original_06.csv,14122,99,0.70,98.390,1.2639351868e+08,1.490
test_cases/input_original_07.csv,10596,5192,49.00,33.638,1.5341175659e+05,0.227
test_cases/input_original_07.csv,10596,2331,22.00,50.130,8.8431386621e+05,2.670
test_cases/input_original_07.csv,10596,1589,15.00,53.083,1.6170165052e+06,1.253
test_cases/input_original_07.csv,10596,742,7.00,59.857,4.2451121136e+06,2.449
test_cases/input_original_07.csv,10596,99,0.93,67.952,3.1145477067e+07,1.986
test_cases/input_original_08.csv,6850,3357,49.00,22.518,7.0817586060e+04,0.457
test_cases/input_original_08.csv,6850,1507,22.00,31.457,3.6587464490e+05,0.801
test_cases/input_original_08.csv,6850,1028,15.00,34.625,6.6488512231e+05,1.446
test_cases/input_original_08.csv,6850,480,7.00,37.634,1.8517968469e+06,1.398
test_cases/input_original_08.csv,6850,99,1.45,40.368,7.6864682565e+06,1.269
test_cases/input_original_09.csv,409998,200899,49.00,2867.450,4.9447619156e+05,96.174
test_cases/input_original_09.csv,409998,90200,22.00,3694.701,3.9272268031e+06,54.428
test_cases/input_original_09.csv,409998,61500,15.00,3909.800,7.7198002634e+06,36.617
test_cases/input_original_09.csv,409998,28700,7.00,4141.244,2.2345714295e+07,36.900
test_cases/input_original_09.csv,409998,99,0.02,4403.206,2.4314025337e+09,59.838
test_cases/input_original_10.csv,9899,4851,49.00,34.717,6.6818297363e+04,1.471
test_cases/input_original_10.csv,9899,2178,22.00,47.217,3.6530036108e+05,0.540
test_cases/input_original_10.csv,9899,1485,15.00,49.829,6.9122541614e+05,0.678
test_cases/input_original_10.csv,9899,693,7.00,54.317,2.1316409430e+06,0.847
test_cases/input_original_10.csv,9899,99,1.00,58.348,2.0048961624e+07,1.103
test_cases/input_rectangle_with_two_holes.csv,12,6,49.00,0.026,1.2800000000e+01,0.007
test_cases/input_rectangle_with_two_holes.csv,12,3,22.00,0.024,1.2800000000e+01,0.003
test_cases/input_rectangle_with_two_holes.csv,12,2,15.00,0.028,1.2800000000e+01,0.009
test_cases/input_rectangle_with_two_holes.csv,12,1,7.00,0.022,1.2800000000e+01,0.004
test_cases/input_rectangle_with_two_holes.csv,12,11,91.67,0.017,1.6000000000e+00,0.001
test_cases/input_wavy_with_three_holes.csv,43,21,49.00,0.204,1.1452315074e+05,0.010
test_cases/input_wavy_with_three_holes.csv,43,9,22.00,0.246,4.2583917088e+05,0.006
test_cases/input_wavy_with_three_holes.csv,43,6,15.00,0.258,4.2583917088e+05,0.010
test_cases/input_wavy_with_three_holes.csv,43,3,7.00,0.275,4.2583917088e+05,0.013
test_cases/input_wavy_with_three_holes.csv,43,21,48.84,0.198,1.1452315074e+05,0.006
test_cases/results.csv,0,0,0.00,0.000,0.0000000000e+00,0.000
# summary_total_rows=76
# summary_ok_rows=75
# summary_avg_mean_time_ms=305.370
# summary_avg_areal_displacement=3.9424554691e+07
