ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,996.838839,79.450167
0,2,987.375342,158.398024
0,3,971.669340,236.344439
0,4,949.820132,312.796607
0,5,921.965855,387.271175
0,6,888.282613,459.297289
0,7,848.983362,528.419578
0,8,804.316565,594.201029
0,9,754.564620,656.225749
0,10,700.042075,714.101599
0,11,641.093638,767.462669
0,12,578.092000,815.971592
0,13,511.435479,859.321681
0,14,441.545498,897.238861
0,15,368.863925,929.483408
0,16,293.850274,955.851461
0,17,216.978808,976.176314
0,18,138.735532,990.329466
0,19,59.615125,998.221437
0,20,-19.882188,999.802330
0,21,-99.253799,995.062151
0,22,-177.997896,984.030868
0,23,-255.616632,966.778225
0,24,-331.619279,943.413300
0,25,-405.525321,914.083811
0,26,-476.867501,878.975191
0,27,-545.194772,838.309406
0,28,-610.075146,792.343559
0,29,-671.098428,741.368262
0,30,-727.878810,685.705795
0,31,-780.057308,625.708076
0,32,-827.304033,561.754428
0,33,-869.320274,494.249189
0,34,-905.840394,423.619146
0,35,-936.633498,350.310848
0,36,-961.504904,274.787771
0,37,-980.297367,197.527397
0,38,-992.892074,119.018192
0,39,-999.209397,39.756515
0,40,-999.209397,-39.756515
0,41,-992.892074,-119.018192
0,42,-980.297367,-197.527397
0,43,-961.504904,-274.787771
0,44,-936.633498,-350.310848
0,45,-905.840394,-423.619146
0,46,-869.320274,-494.249189
0,47,-827.304033,-561.754428
0,48,-780.057308,-625.708076
0,49,-727.878810,-685.705795
0,50,-671.098428,-741.368262
0,51,-610.075146,-792.343559
0,52,-545.194772,-838.309406
0,53,-476.867501,-878.975191
0,54,-405.525321,-914.083811
0,55,-331.619279,-943.413300
0,56,-255.616632,-966.778225
0,57,-177.997896,-984.030868
0,58,-99.253799,-995.062151
0,59,-19.882188,-999.802330
0,60,59.615125,-998.221437
0,61,138.735532,-990.329466
0,62,216.978808,-976.176314
0,63,293.850274,-955.851461
0,64,368.863925,-929.483408
0,65,441.545498,-897.238861
0,66,511.435479,-859.321681
0,67,578.092000,-815.971592
0,68,641.093638,-767.462669
0,69,700.042075,-714.101599
0,70,754.564620,-656.225749
0,71,804.316565,-594.201029
0,72,848.983362,-528.419578
0,73,888.282613,-459.297289
0,74,921.965855,-387.271175
0,75,949.820132,-312.796607
0,76,971.669340,-236.344439
0,77,987.375342,-158.398024
0,78,996.838839,-79.450167
