# benchmark.cpp results
# timestamp_utc=2026-04-04T11:09:57Z
# os=Linux
# hw_threads=16
# input_dir=./test_cases
# iters=5, warmup=1, jobs=1
# targets=49.00,22.00,15.00,7.00
Filename,Original_Vertices,Target_Vertices,Target_Percentage,Execution_Time_MS,Peak_Memory_KB,Areal_Displacement,Std_Deviation_MS
./test_cases/input_blob_with_two_holes.csv,36,18,49.00,0.226,0,4.9783954735e+04,0.012
./test_cases/input_blob_with_two_holes.csv,36,8,22.00,0.313,0,2.5049193172e+05,0.021
./test_cases/input_blob_with_two_holes.csv,36,5,15.00,0.234,0,2.5049193172e+05,0.020
./test_cases/input_blob_with_two_holes.csv,36,3,7.00,0.213,0,2.5049193172e+05,0.026
./test_cases/input_cushion_with_hexagonal_hole.csv,22,11,49.00,0.081,0,5.4162629743e+02,0.012
./test_cases/input_cushion_with_hexagonal_hole.csv,22,5,22.00,0.228,0,6.2431783265e+03,0.139
./test_cases/input_cushion_with_hexagonal_hole.csv,22,3,15.00,0.183,0,6.2431783265e+03,0.044
./test_cases/input_cushion_with_hexagonal_hole.csv,22,2,7.00,0.115,0,6.2431783265e+03,0.017
./test_cases/input_lake_with_two_islands.csv,81,40,49.00,0.421,0,3.4102662537e+04,0.048
./test_cases/input_lake_with_two_islands.csv,81,18,22.00,0.605,0,1.2269886354e+05,0.066
./test_cases/input_lake_with_two_islands.csv,81,12,15.00,0.731,0,2.2846350684e+05,0.127
./test_cases/input_lake_with_two_islands.csv,81,6,7.00,0.659,0,4.4970660141e+05,0.018
./test_cases/input_original_01.csv,1860,911,49.00,8.534,0,4.0303077759e+04,0.406
./test_cases/input_original_01.csv,1860,409,22.00,10.937,0,5.7935622156e+05,0.106
./test_cases/input_original_01.csv,1860,279,15.00,11.726,0,1.5399426222e+06,0.235
./test_cases/input_original_01.csv,1860,130,7.00,12.556,0,6.9096427479e+06,0.181
./test_cases/input_original_02.csv,8605,4216,49.00,41.787,0,3.1144611877e+04,0.366
./test_cases/input_original_02.csv,8605,1893,22.00,55.026,0,2.2647298560e+05,0.442
./test_cases/input_original_02.csv,8605,1291,15.00,59.051,0,4.5340694501e+05,0.544
./test_cases/input_original_02.csv,8605,602,7.00,64.429,0,1.4990908567e+06,2.690
./test_cases/input_original_03.csv,74559,36534,49.00,350.035,0,3.6258093713e+05,7.552
./test_cases/input_original_03.csv,74559,16403,22.00,466.732,0,2.2743011289e+06,4.313
./test_cases/input_original_03.csv,74559,11184,15.00,1084.977,0,4.2498620658e+06,1315.414
./test_cases/input_original_03.csv,74559,5219,7.00,544.799,0,1.1299278368e+07,10.994
./test_cases/input_original_04.csv,6733,3299,49.00,25.422,0,1.2852712552e+05,0.136
./test_cases/input_original_04.csv,6733,1481,22.00,40.136,0,6.5258467553e+05,5.188
./test_cases/input_original_04.csv,6733,1010,15.00,39.894,0,1.1481097266e+06,0.269
./test_cases/input_original_04.csv,6733,471,7.00,44.369,0,2.8711483371e+06,0.366
./test_cases/input_original_05.csv,6230,3053,49.00,26.425,0,3.8928613174e+04,1.469
./test_cases/input_original_05.csv,6230,1371,22.00,34.082,0,2.2676571992e+05,0.424
./test_cases/input_original_05.csv,6230,935,15.00,36.535,0,4.5210368964e+05,0.327
./test_cases/input_original_05.csv,6230,436,7.00,39.269,0,1.3756858495e+06,0.282
./test_cases/input_original_06.csv,14122,6920,49.00,70.257,0,1.0742861900e+05,0.352
./test_cases/input_original_06.csv,14122,3107,22.00,94.801,0,7.8946879684e+05,1.655
./test_cases/input_original_06.csv,14122,2118,15.00,98.749,0,1.6276250304e+06,0.629
./test_cases/input_original_06.csv,14122,989,7.00,105.229,0,5.7435925944e+06,0.457
./test_cases/input_original_07.csv,10596,5192,49.00,40.398,0,1.5341175659e+05,0.292
./test_cases/input_original_07.csv,10596,2331,22.00,57.755,0,8.8431386621e+05,0.354
./test_cases/input_original_07.csv,10596,1589,15.00,62.240,0,1.6170165052e+06,0.413
./test_cases/input_original_07.csv,10596,742,7.00,68.558,0,4.2451121136e+06,0.612
./test_cases/input_original_08.csv,6850,3357,49.00,26.331,0,7.0817586060e+04,0.830
./test_cases/input_original_08.csv,6850,1507,22.00,36.852,0,3.6587464490e+05,1.122
./test_cases/input_original_08.csv,6850,1028,15.00,40.084,0,6.6488512231e+05,0.299
./test_cases/input_original_08.csv,6850,480,7.00,44.014,0,1.8517968469e+06,0.630
./test_cases/input_original_09.csv,409998,200899,49.00,3074.508,0,4.9447619156e+05,50.562
./test_cases/input_original_09.csv,409998,90200,22.00,3940.462,0,3.9272268031e+06,40.481
